datetime,actual,predicted
2016-05-04 13:33:00,820.0,670.1469
2016-05-04 13:36:00,800.0,681.4888
2016-05-04 13:39:00,480.0,702.9622
2016-05-04 13:42:00,639.9999999999999,701.45575
2016-05-04 13:45:00,620.0,635.22394
2016-05-04 13:48:00,560.0,581.961
2016-05-04 13:51:00,760.0,613.5158
2016-05-04 13:54:00,720.0,623.60394
2016-05-04 13:57:00,740.0,654.5058
2016-05-04 14:00:00,620.0,695.6807
2016-05-04 14:03:00,620.0,677.5963
2016-05-04 14:06:00,660.0,652.75476
2016-05-04 14:09:00,760.0,624.3737
2016-05-04 14:12:00,660.0,650.04443
2016-05-04 14:15:00,680.0,671.9249
2016-05-04 14:18:00,560.0,676.0745
2016-05-04 14:21:00,540.0,637.11707
2016-05-04 14:24:00,660.0,604.18066
2016-05-04 14:27:00,600.0,582.5046
2016-05-04 14:30:00,860.0,602.4047
2016-05-04 14:33:00,520.0,658.57806
2016-05-04 14:36:00,860.0,663.46295
2016-05-04 14:39:00,720.0,689.59143
2016-05-04 14:42:00,700.0,668.94543
2016-05-04 14:45:00,800.0,714.65955
2016-05-04 14:48:00,580.0,688.2362
2016-05-04 14:51:00,660.0,682.00885
2016-05-04 14:54:00,460.0,664.7713
2016-05-04 14:57:00,500.0,588.6159
2016-05-04 15:00:00,780.0,556.9813
2016-05-04 15:03:00,780.0,563.51154
2016-05-04 15:06:00,460.0,652.75464
2016-05-04 15:09:00,820.0,683.8581
2016-05-04 15:12:00,580.0,650.56696
2016-05-04 15:15:00,560.0,623.7122
2016-05-04 15:18:00,639.9999999999999,656.7442
2016-05-04 15:21:00,400.0,591.1008
2016-05-04 15:24:00,760.0,562.96497
2016-05-04 15:27:00,760.0,583.0659
2016-05-04 15:30:00,680.0,620.2436
2016-05-04 15:33:00,720.0,698.22205
2016-05-04 15:36:00,680.0,685.1636
2016-05-04 15:39:00,720.0,669.84216
2016-05-04 15:42:00,639.9999999999999,675.2799
2016-05-04 15:45:00,720.0,664.8022
2016-05-04 15:48:00,639.9999999999999,665.8043
2016-05-04 15:51:00,900.0,654.17596
2016-05-04 15:54:00,639.9999999999999,685.7297
2016-05-04 15:57:00,520.0,696.2396
2016-05-04 16:00:00,760.0,689.8211
2016-05-04 16:03:00,460.0,618.14435
2016-05-04 16:06:00,639.9999999999999,601.88635
2016-05-04 16:09:00,620.0,617.05566
2016-05-04 16:12:00,460.0,575.9591
2016-05-04 16:15:00,620.0,595.25964
2016-05-04 16:18:00,639.9999999999999,568.2338
2016-05-04 16:21:00,660.0,573.5197
2016-05-04 16:24:00,460.0,630.01807
2016-05-04 16:27:00,600.0,608.0276
2016-05-04 16:30:00,800.0,577.4124
2016-05-04 16:33:00,600.0,597.4039
2016-05-04 16:36:00,860.0,658.7709
2016-05-04 16:39:00,580.0,691.8555
2016-05-04 16:42:00,780.0,671.2239
2016-05-04 16:45:00,800.0,694.1332
2016-05-04 16:48:00,540.0,673.6345
2016-05-04 16:51:00,820.0,697.6701
2016-05-04 16:54:00,639.9999999999999,674.90765
2016-05-04 16:57:00,540.0,653.8679
2016-05-04 17:00:00,800.0,669.8134
2016-05-04 17:03:00,480.0,629.94324
2016-05-04 17:06:00,820.0,623.8235
2016-05-04 17:09:00,639.9999999999999,660.89624
2016-05-04 17:12:00,500.0,638.4638
2016-05-04 17:15:00,800.0,664.3425
2016-05-04 17:18:00,660.0,619.06274
2016-05-04 17:21:00,780.0,641.2249
2016-05-04 17:24:00,740.0,696.4178
2016-05-04 17:27:00,740.0,685.37604
2016-05-04 17:30:00,740.0,704.1306
2016-05-04 17:33:00,639.9999999999999,695.2091
2016-05-04 17:36:00,740.0,684.95685
2016-05-04 17:39:00,400.0,673.3746
2016-05-04 17:42:00,400.0,622.3118
2016-05-04 17:45:00,680.0,543.59326
2016-05-04 17:48:00,500.0,489.84238
2016-05-04 17:51:00,500.0,545.7077
2016-05-04 17:54:00,440.0,577.3021
2016-05-04 17:57:00,480.0,500.90253
2016-05-04 18:00:00,400.0,488.68195
2016-05-04 18:03:00,700.0,461.77048
2016-05-04 18:06:00,440.0,520.0738
2016-05-04 18:09:00,400.0,539.34155
2016-05-04 18:12:00,300.0,542.7785
2016-05-04 18:15:00,500.0,403.17743
2016-05-04 18:18:00,380.0,406.35965
2016-05-04 18:21:00,420.0,414.34665
2016-05-04 18:24:00,260.0,450.94727
2016-05-04 18:27:00,480.0,376.7205
2016-05-04 18:30:00,360.0,392.8317
2016-05-04 18:33:00,400.0,386.75607
2016-05-04 18:36:00,440.0,430.5266
2016-05-04 18:39:00,400.0,413.405
2016-05-04 18:42:00,360.0,431.96057
2016-05-04 18:45:00,400.0,420.0551
2016-05-04 18:48:00,480.0,401.00137
2016-05-04 18:51:00,380.0,424.54175
2016-05-04 18:54:00,480.0,441.99402
2016-05-04 18:57:00,420.0,459.36444
2016-05-04 19:00:00,260.0,445.68005
2016-05-04 19:03:00,280.0,415.3177
2016-05-04 19:06:00,220.0,334.11185
2016-05-04 19:09:00,440.0,263.24643
2016-05-04 19:12:00,300.0,316.92007
2016-05-04 19:15:00,300.0,338.6387
2016-05-04 19:18:00,100.0,363.56622
2016-05-04 19:21:00,280.0,247.04819
2016-05-04 19:24:00,180.0,228.21924
2016-05-04 19:27:00,300.0,194.6127
2016-05-04 19:30:00,240.0,257.5487
2016-05-04 19:33:00,319.99999999999994,249.50302
2016-05-04 19:36:00,240.0,294.03125
2016-05-04 19:39:00,220.0,278.42712
2016-05-04 19:42:00,260.0,269.53278
2016-05-04 19:45:00,300.0,245.75229
2016-05-04 19:48:00,140.0,267.29102
2016-05-04 19:51:00,100.0,245.0558
2016-05-04 19:54:00,180.0,183.98126
2016-05-04 19:57:00,300.0,140.46498
2016-05-04 20:00:00,300.0,197.85652
2016-05-04 20:03:00,300.0,269.23834
2016-05-04 20:06:00,180.0,311.16873
2016-05-04 20:09:00,280.0,273.04172
2016-05-04 20:12:00,300.0,258.2361
2016-05-04 20:15:00,240.0,261.45837
2016-05-04 20:18:00,300.0,284.90558
2016-05-04 20:21:00,220.0,287.70618
2016-05-04 20:24:00,260.0,263.97125
2016-05-04 20:27:00,319.99999999999994,267.18597
2016-05-04 20:30:00,260.0,273.76953
2016-05-04 20:33:00,280.0,292.01852
2016-05-04 20:36:00,200.0,296.45874
2016-05-04 20:39:00,319.99999999999994,256.73267
2016-05-04 20:42:00,120.0,271.57648
2016-05-04 20:45:00,340.0,224.4802
2016-05-04 20:48:00,240.0,262.02707
2016-05-04 20:51:00,180.0,245.10744
2016-05-04 20:54:00,100.0,264.25024
2016-05-04 20:57:00,159.99999999999997,177.13298
2016-05-04 21:00:00,180.0,146.76427
2016-05-04 21:03:00,79.99999999999999,149.35083
2016-05-04 21:06:00,79.99999999999999,142.03902
2016-05-04 21:09:00,100.0,112.19203
2016-05-04 21:12:00,180.0,86.72941
2016-05-04 21:15:00,159.99999999999997,121.62747
2016-05-04 21:18:00,100.0,149.77736
2016-05-04 21:21:00,100.0,148.30206
2016-05-04 21:24:00,100.0,119.50461
2016-05-04 21:27:00,140.0,99.97352
2016-05-04 21:30:00,140.0,113.90763
2016-05-04 21:33:00,180.0,128.19916
2016-05-04 21:36:00,100.0,154.90993
2016-05-04 21:39:00,100.0,142.14429
2016-05-04 21:42:00,159.99999999999997,126.23967
2016-05-04 21:45:00,39.99999999999999,120.857315
2016-05-04 21:48:00,60.0,100.54846
2016-05-04 21:51:00,100.0,84.573074
2016-05-04 21:54:00,100.0,67.83204
2016-05-04 21:57:00,39.99999999999999,87.526474
2016-05-04 22:00:00,79.99999999999999,78.999084
2016-05-04 22:03:00,120.0,72.26402
2016-05-04 22:06:00,120.0,81.65791
2016-05-04 22:09:00,120.0,107.75055
2016-05-04 22:12:00,60.0,120.45782
2016-05-04 22:15:00,60.0,99.59101
2016-05-04 22:18:00,100.0,78.45513
2016-05-04 22:21:00,60.0,73.787926
2016-05-04 22:24:00,79.99999999999999,73.44247
2016-05-04 22:27:00,39.99999999999999,79.077324
2016-05-04 22:30:00,39.99999999999999,59.488197
2016-05-04 22:33:00,60.0,52.08556
2016-05-04 22:36:00,60.0,47.05825
2016-05-04 22:39:00,19.999999999999996,53.719765
2016-05-04 22:42:00,120.0,45.641014
2016-05-04 22:45:00,19.999999999999996,67.44435
2016-05-04 22:48:00,39.99999999999999,54.037895
2016-05-04 22:51:00,39.99999999999999,57.89326
2016-05-04 22:54:00,19.999999999999996,34.140068
2016-05-04 22:57:00,60.0,32.94186
2016-05-04 23:00:00,19.999999999999996,40.497868
2016-05-04 23:03:00,19.999999999999996,33.649353
2016-05-04 23:06:00,19.999999999999996,32.356613
2016-05-04 23:09:00,19.999999999999996,20.566889
2016-05-04 23:12:00,39.99999999999999,20.566889
2016-05-04 23:15:00,39.99999999999999,27.639616
2016-05-04 23:18:00,19.999999999999996,34.140068
2016-05-04 23:21:00,39.99999999999999,32.94186
2016-05-04 23:24:00,19.999999999999996,33.45134
2016-05-04 23:27:00,60.0,27.056366
2016-05-04 23:30:00,0.0,40.497868
2016-05-04 23:33:00,60.0,26.5521
2016-05-04 23:36:00,0.0,39.897495
2016-05-04 23:39:00,60.0,20.713982
2016-05-04 23:42:00,39.99999999999999,39.897495
2016-05-04 23:45:00,19.999999999999996,34.95207
