,datetime,actual,predicted
1125,2016-05-04 08:18:00,620.0,598.4387
1126,2016-05-04 08:21:00,960.0,604.743
1127,2016-05-04 08:24:00,600.0,656.81885
1128,2016-05-04 08:27:00,360.0,667.0171
1129,2016-05-04 08:30:00,660.0,656.4306
1130,2016-05-04 08:33:00,440.0,653.5294
1131,2016-05-04 08:36:00,340.0,612.37573
1132,2016-05-04 08:39:00,380.0,561.0214
1133,2016-05-04 08:42:00,500.0,559.0151
1134,2016-05-04 08:45:00,580.0,516.2315
1135,2016-05-04 08:48:00,660.0,471.3325
1136,2016-05-04 08:51:00,380.0,497.64822
1137,2016-05-04 08:54:00,380.0,521.23505
1138,2016-05-04 08:57:00,500.0,510.98398
1139,2016-05-04 09:00:00,540.0,512.11725
1140,2016-05-04 09:03:00,420.0,503.50867
1141,2016-05-04 09:06:00,500.0,498.6792
1142,2016-05-04 09:09:00,460.0,503.89914
1143,2016-05-04 09:12:00,720.0,499.8002
1144,2016-05-04 09:15:00,420.0,518.787
1145,2016-05-04 09:18:00,380.0,527.9412
1146,2016-05-04 09:21:00,760.0,517.9323
1147,2016-05-04 09:24:00,400.0,536.2326
1148,2016-05-04 09:27:00,400.0,545.23676
1149,2016-05-04 09:30:00,360.0,512.0473
1150,2016-05-04 09:33:00,580.0,523.18646
1151,2016-05-04 09:36:00,700.0,496.25668
1152,2016-05-04 09:39:00,460.0,515.6962
1153,2016-05-04 09:42:00,580.0,516.6319
1154,2016-05-04 09:45:00,580.0,547.576
1155,2016-05-04 09:48:00,540.0,547.6358
1156,2016-05-04 09:51:00,520.0,559.1132
1157,2016-05-04 09:54:00,420.0,551.85693
1158,2016-05-04 09:57:00,380.0,558.5938
1159,2016-05-04 10:00:00,500.0,541.606
1160,2016-05-04 10:03:00,460.0,514.0977
1161,2016-05-04 10:06:00,720.0,487.14767
1162,2016-05-04 10:09:00,340.0,514.7725
1163,2016-05-04 10:12:00,480.0,513.1403
1164,2016-05-04 10:15:00,480.0,509.1253
1165,2016-05-04 10:18:00,300.0,501.83728
1166,2016-05-04 10:21:00,639.9999999999999,473.30002
1167,2016-05-04 10:24:00,460.0,477.84354
1168,2016-05-04 10:27:00,460.0,478.32028
1169,2016-05-04 10:30:00,660.0,480.25327
1170,2016-05-04 10:33:00,460.0,498.40875
1171,2016-05-04 10:36:00,660.0,516.5633
1172,2016-05-04 10:39:00,520.0,538.42883
1173,2016-05-04 10:42:00,560.0,538.74414
1174,2016-05-04 10:45:00,680.0,549.3859
1175,2016-05-04 10:48:00,500.0,565.38306
1176,2016-05-04 10:51:00,480.0,568.2243
1177,2016-05-04 10:54:00,580.0,565.5893
1178,2016-05-04 10:57:00,620.0,566.13324
1179,2016-05-04 11:00:00,380.0,562.7088
1180,2016-05-04 11:03:00,700.0,549.0017
1181,2016-05-04 11:06:00,480.0,562.2878
1182,2016-05-04 11:09:00,420.0,555.1818
1183,2016-05-04 11:12:00,720.0,533.4166
1184,2016-05-04 11:15:00,580.0,549.12976
1185,2016-05-04 11:18:00,700.0,561.0098
1186,2016-05-04 11:21:00,639.9999999999999,582.4164
1187,2016-05-04 11:24:00,720.0,587.175
1188,2016-05-04 11:27:00,440.0,620.5196
1189,2016-05-04 11:30:00,600.0,612.61176
1190,2016-05-04 11:33:00,380.0,614.2854
1191,2016-05-04 11:36:00,720.0,601.66473
1192,2016-05-04 11:39:00,680.0,573.499
1193,2016-05-04 11:42:00,600.0,583.33923
1194,2016-05-04 11:45:00,600.0,591.44934
1195,2016-05-04 11:48:00,600.0,598.03845
1196,2016-05-04 11:51:00,660.0,601.8007
1197,2016-05-04 11:54:00,400.0,606.2724
1198,2016-05-04 11:57:00,480.0,595.3488
1199,2016-05-04 12:00:00,740.0,597.5832
1200,2016-05-04 12:03:00,460.0,589.88434
1201,2016-05-04 12:06:00,840.0,569.47217
1202,2016-05-04 12:09:00,740.0,598.5861
1203,2016-05-04 12:12:00,600.0,616.2556
1204,2016-05-04 12:15:00,700.0,652.2974
1205,2016-05-04 12:18:00,680.0,635.8985
1206,2016-05-04 12:21:00,660.0,658.39655
1207,2016-05-04 12:24:00,720.0,653.89996
1208,2016-05-04 12:27:00,580.0,656.11707
1209,2016-05-04 12:30:00,840.0,654.7037
1210,2016-05-04 12:33:00,760.0,656.4348
1211,2016-05-04 12:36:00,780.0,672.137
1212,2016-05-04 12:39:00,500.0,688.3138
1213,2016-05-04 12:42:00,700.0,675.7099
1214,2016-05-04 12:45:00,700.0,687.00867
1215,2016-05-04 12:48:00,500.0,670.064
1216,2016-05-04 12:51:00,660.0,650.2561
1217,2016-05-04 12:54:00,860.0,653.74036
1218,2016-05-04 12:57:00,500.0,650.6384
1219,2016-05-04 13:00:00,720.0,646.749
1220,2016-05-04 13:03:00,700.0,646.603
1221,2016-05-04 13:06:00,700.0,651.0486
1222,2016-05-04 13:09:00,680.0,658.51215
1223,2016-05-04 13:12:00,820.0,653.12744
1224,2016-05-04 13:15:00,800.0,668.52625
1225,2016-05-04 13:18:00,480.0,681.83875
1226,2016-05-04 13:21:00,639.9999999999999,678.2646
1227,2016-05-04 13:24:00,620.0,681.10706
1228,2016-05-04 13:27:00,560.0,676.0776
1229,2016-05-04 13:30:00,760.0,632.2778
1230,2016-05-04 13:33:00,720.0,635.8993
1231,2016-05-04 13:36:00,740.0,633.4796
1232,2016-05-04 13:39:00,620.0,649.3178
1233,2016-05-04 13:42:00,620.0,645.7676
1234,2016-05-04 13:45:00,660.0,649.6976
1235,2016-05-04 13:48:00,760.0,645.3549
1236,2016-05-04 13:51:00,660.0,651.1492
1237,2016-05-04 13:54:00,680.0,651.0552
1238,2016-05-04 13:57:00,560.0,651.8577
1239,2016-05-04 14:00:00,540.0,651.09125
1240,2016-05-04 14:03:00,660.0,639.59576
1241,2016-05-04 14:06:00,600.0,628.26044
1242,2016-05-04 14:09:00,860.0,608.497
1243,2016-05-04 14:12:00,520.0,635.67285
1244,2016-05-04 14:15:00,860.0,630.84155
1245,2016-05-04 14:18:00,720.0,647.82904
1246,2016-05-04 14:21:00,700.0,663.2781
1247,2016-05-04 14:24:00,800.0,682.7406
1248,2016-05-04 14:27:00,580.0,683.4148
1249,2016-05-04 14:30:00,660.0,686.0445
1250,2016-05-04 14:33:00,460.0,682.3263
1251,2016-05-04 14:36:00,500.0,672.6828
1252,2016-05-04 14:39:00,780.0,643.21466
1253,2016-05-04 14:42:00,780.0,622.6588
1254,2016-05-04 14:45:00,460.0,618.7956
1255,2016-05-04 14:48:00,820.0,634.5289
1256,2016-05-04 14:51:00,580.0,631.24646
1257,2016-05-04 14:54:00,560.0,650.1927
1258,2016-05-04 14:57:00,639.9999999999999,624.3829
1259,2016-05-04 15:00:00,400.0,638.75214
1260,2016-05-04 15:03:00,760.0,614.7572
1261,2016-05-04 15:06:00,760.0,605.4565
1262,2016-05-04 15:09:00,680.0,607.5419
1263,2016-05-04 15:12:00,720.0,638.63416
1264,2016-05-04 15:15:00,680.0,639.157
1265,2016-05-04 15:18:00,720.0,656.35596
1266,2016-05-04 15:21:00,639.9999999999999,658.42664
1267,2016-05-04 15:24:00,720.0,663.14526
1268,2016-05-04 15:27:00,639.9999999999999,661.2704
1269,2016-05-04 15:30:00,900.0,660.6625
1270,2016-05-04 15:33:00,639.9999999999999,673.9564
1271,2016-05-04 15:36:00,520.0,679.74133
1272,2016-05-04 15:39:00,760.0,674.58374
1273,2016-05-04 15:42:00,460.0,679.17804
1274,2016-05-04 15:45:00,639.9999999999999,652.84424
1275,2016-05-04 15:48:00,620.0,627.82837
1276,2016-05-04 15:51:00,460.0,634.617
1277,2016-05-04 15:54:00,620.0,599.72253
1278,2016-05-04 15:57:00,639.9999999999999,587.3197
1279,2016-05-04 16:00:00,660.0,586.017
1280,2016-05-04 16:03:00,460.0,586.02954
1281,2016-05-04 16:06:00,600.0,582.6181
1282,2016-05-04 16:09:00,800.0,591.80853
1283,2016-05-04 16:12:00,600.0,610.66986
1284,2016-05-04 16:15:00,860.0,620.39655
1285,2016-05-04 16:18:00,580.0,647.73376
1286,2016-05-04 16:21:00,780.0,645.7386
1287,2016-05-04 16:24:00,800.0,660.8548
1288,2016-05-04 16:27:00,540.0,682.62164
1289,2016-05-04 16:30:00,820.0,679.9446
1290,2016-05-04 16:33:00,639.9999999999999,684.4712
1291,2016-05-04 16:36:00,540.0,680.2764
1292,2016-05-04 16:39:00,800.0,669.1238
1293,2016-05-04 16:42:00,480.0,667.1094
1294,2016-05-04 16:45:00,820.0,652.2345
1295,2016-05-04 16:48:00,639.9999999999999,648.4599
1296,2016-05-04 16:51:00,500.0,644.83636
1297,2016-05-04 16:54:00,800.0,640.8886
1298,2016-05-04 16:57:00,660.0,638.50745
1299,2016-05-04 17:00:00,780.0,644.47034
1300,2016-05-04 17:03:00,740.0,657.79504
1301,2016-05-04 17:06:00,740.0,661.1926
1302,2016-05-04 17:09:00,740.0,677.2389
1303,2016-05-04 17:12:00,639.9999999999999,673.8946
1304,2016-05-04 17:15:00,740.0,678.9567
1305,2016-05-04 17:18:00,400.0,674.9865
1306,2016-05-04 17:21:00,400.0,672.7784
1307,2016-05-04 17:24:00,680.0,653.90393
1308,2016-05-04 17:27:00,500.0,634.6331
1309,2016-05-04 17:30:00,500.0,569.3655
1310,2016-05-04 17:33:00,440.0,565.5602
1311,2016-05-04 17:36:00,480.0,556.7011
1312,2016-05-04 17:39:00,400.0,535.02936
1313,2016-05-04 17:42:00,700.0,489.86224
1314,2016-05-04 17:45:00,440.0,506.5171
1315,2016-05-04 17:48:00,400.0,513.29694
1316,2016-05-04 17:51:00,300.0,507.21167
1317,2016-05-04 17:54:00,500.0,502.57623
1318,2016-05-04 17:57:00,380.0,466.70798
1319,2016-05-04 18:00:00,420.0,445.1481
1320,2016-05-04 18:03:00,260.0,437.46628
1321,2016-05-04 18:06:00,480.0,438.04626
1322,2016-05-04 18:09:00,360.0,407.08368
1323,2016-05-04 18:12:00,400.0,394.3742
1324,2016-05-04 18:15:00,440.0,385.68408
1325,2016-05-04 18:18:00,400.0,397.82678
1326,2016-05-04 18:21:00,360.0,397.18674
1327,2016-05-04 18:24:00,400.0,399.67276
1328,2016-05-04 18:27:00,480.0,403.0103
1329,2016-05-04 18:30:00,380.0,413.86
1330,2016-05-04 18:33:00,480.0,415.24213
1331,2016-05-04 18:36:00,420.0,427.2883
1332,2016-05-04 18:39:00,260.0,430.53983
1333,2016-05-04 18:42:00,280.0,420.05124
1334,2016-05-04 18:45:00,220.0,405.48138
1335,2016-05-04 18:48:00,440.0,384.87738
1336,2016-05-04 18:51:00,300.0,354.9016
1337,2016-05-04 18:54:00,300.0,333.6662
1338,2016-05-04 18:57:00,100.0,337.6062
1339,2016-05-04 19:00:00,280.0,327.71872
1340,2016-05-04 19:03:00,180.0,288.7768
1341,2016-05-04 19:06:00,300.0,256.8007
1342,2016-05-04 19:09:00,240.0,242.70209
1343,2016-05-04 19:12:00,319.99999999999994,239.32776
1344,2016-05-04 19:15:00,240.0,238.99673
1345,2016-05-04 19:18:00,220.0,246.2293
1346,2016-05-04 19:21:00,260.0,244.92882
1347,2016-05-04 19:24:00,300.0,250.08362
1348,2016-05-04 19:27:00,140.0,253.79712
1349,2016-05-04 19:30:00,100.0,248.5938
1350,2016-05-04 19:33:00,180.0,241.6039
1351,2016-05-04 19:36:00,300.0,229.07834
1352,2016-05-04 19:39:00,300.0,209.22513
1353,2016-05-04 19:42:00,300.0,228.96408
1354,2016-05-04 19:45:00,180.0,242.46349
1355,2016-05-04 19:48:00,280.0,256.0776
1356,2016-05-04 19:51:00,300.0,253.48705
1357,2016-05-04 19:54:00,240.0,269.49588
1358,2016-05-04 19:57:00,300.0,267.2022
1359,2016-05-04 20:00:00,220.0,271.993
1360,2016-05-04 20:03:00,260.0,269.94455
1361,2016-05-04 20:06:00,319.99999999999994,259.67465
1362,2016-05-04 20:09:00,260.0,267.11765
1363,2016-05-04 20:12:00,280.0,266.8888
1364,2016-05-04 20:15:00,200.0,271.97635
1365,2016-05-04 20:18:00,319.99999999999994,269.68466
1366,2016-05-04 20:21:00,120.0,267.26712
1367,2016-05-04 20:24:00,340.0,251.4678
1368,2016-05-04 20:27:00,240.0,252.72107
1369,2016-05-04 20:30:00,180.0,248.81749
1370,2016-05-04 20:33:00,100.0,237.5525
1371,2016-05-04 20:36:00,159.99999999999997,229.00708
1372,2016-05-04 20:39:00,180.0,212.78746
1373,2016-05-04 20:42:00,79.99999999999999,189.34673
1374,2016-05-04 20:45:00,79.99999999999999,164.6584
1375,2016-05-04 20:48:00,100.0,165.72083
1376,2016-05-04 20:51:00,180.0,143.19005
1377,2016-05-04 20:54:00,159.99999999999997,121.68164
1378,2016-05-04 20:57:00,100.0,125.33891
1379,2016-05-04 21:00:00,100.0,125.24185
1380,2016-05-04 21:03:00,100.0,130.77325
1381,2016-05-04 21:06:00,140.0,119.28586
1382,2016-05-04 21:09:00,140.0,116.748215
1383,2016-05-04 21:12:00,180.0,115.99376
1384,2016-05-04 21:15:00,100.0,124.88301
1385,2016-05-04 21:18:00,100.0,127.72145
1386,2016-05-04 21:21:00,159.99999999999997,125.28813
1387,2016-05-04 21:24:00,39.99999999999999,127.90717
1388,2016-05-04 21:27:00,60.0,117.951225
1389,2016-05-04 21:30:00,100.0,108.922806
1390,2016-05-04 21:33:00,100.0,101.36251
1391,2016-05-04 21:36:00,39.99999999999999,85.35441
1392,2016-05-04 21:39:00,79.99999999999999,74.41302
1393,2016-05-04 21:42:00,120.0,76.602325
1394,2016-05-04 21:45:00,120.0,76.34766
1395,2016-05-04 21:48:00,120.0,81.21624
1396,2016-05-04 21:51:00,60.0,87.7521
1397,2016-05-04 21:54:00,60.0,93.921005
1398,2016-05-04 21:57:00,100.0,90.15
1399,2016-05-04 22:00:00,60.0,85.71382
1400,2016-05-04 22:03:00,79.99999999999999,77.72478
1401,2016-05-04 22:06:00,39.99999999999999,77.36045
1402,2016-05-04 22:09:00,39.99999999999999,68.55996
1403,2016-05-04 22:12:00,60.0,57.80661
1404,2016-05-04 22:15:00,60.0,49.525574
1405,2016-05-04 22:18:00,19.999999999999996,46.541973
1406,2016-05-04 22:21:00,120.0,43.815777
1407,2016-05-04 22:24:00,19.999999999999996,45.82494
1408,2016-05-04 22:27:00,39.99999999999999,49.334095
1409,2016-05-04 22:30:00,39.99999999999999,41.284153
1410,2016-05-04 22:33:00,19.999999999999996,42.556675
1411,2016-05-04 22:36:00,60.0,34.997364
1412,2016-05-04 22:39:00,19.999999999999996,31.669878
1413,2016-05-04 22:42:00,19.999999999999996,32.07324
1414,2016-05-04 22:45:00,19.999999999999996,30.535845
1415,2016-05-04 22:48:00,19.999999999999996,28.667988
1416,2016-05-04 22:51:00,39.99999999999999,28.273174
1417,2016-05-04 22:54:00,39.99999999999999,28.059488
1418,2016-05-04 22:57:00,19.999999999999996,28.413063
1419,2016-05-04 23:00:00,39.99999999999999,28.893654
1420,2016-05-04 23:03:00,19.999999999999996,30.863754
1421,2016-05-04 23:06:00,60.0,30.870195
1422,2016-05-04 23:09:00,0.0,31.374573
1423,2016-05-04 23:12:00,60.0,30.992287
1424,2016-05-04 23:15:00,0.0,29.931673
1425,2016-05-04 23:18:00,60.0,28.698572
1426,2016-05-04 23:21:00,39.99999999999999,28.152008
1427,2016-05-04 23:24:00,19.999999999999996,28.768507
1428,2016-05-04 23:27:00,39.99999999999999,28.217524
