,datetime,actual,predicted
1125,2016-05-04 08:18:00,620.0,604.18054
1126,2016-05-04 08:21:00,960.0,613.4517
1127,2016-05-04 08:24:00,600.0,650.8397
1128,2016-05-04 08:27:00,360.0,664.14624
1129,2016-05-04 08:30:00,660.0,651.52704
1130,2016-05-04 08:33:00,440.0,642.20605
1131,2016-05-04 08:36:00,340.0,613.1775
1132,2016-05-04 08:39:00,380.0,559.85156
1133,2016-05-04 08:42:00,500.0,554.2023
1134,2016-05-04 08:45:00,580.0,522.3078
1135,2016-05-04 08:48:00,660.0,475.00482
1136,2016-05-04 08:51:00,380.0,490.53525
1137,2016-05-04 08:54:00,380.0,513.6543
1138,2016-05-04 08:57:00,500.0,517.98425
1139,2016-05-04 09:00:00,540.0,508.1673
1140,2016-05-04 09:03:00,420.0,508.0854
1141,2016-05-04 09:06:00,500.0,491.66943
1142,2016-05-04 09:09:00,460.0,504.2673
1143,2016-05-04 09:12:00,720.0,494.68256
1144,2016-05-04 09:15:00,420.0,510.38733
1145,2016-05-04 09:18:00,380.0,523.04816
1146,2016-05-04 09:21:00,760.0,517.0994
1147,2016-05-04 09:24:00,400.0,525.5932
1148,2016-05-04 09:27:00,400.0,543.39343
1149,2016-05-04 09:30:00,360.0,511.13773
1150,2016-05-04 09:33:00,580.0,520.41144
1151,2016-05-04 09:36:00,700.0,500.45572
1152,2016-05-04 09:39:00,460.0,508.6779
1153,2016-05-04 09:42:00,580.0,508.3427
1154,2016-05-04 09:45:00,580.0,541.7862
1155,2016-05-04 09:48:00,540.0,543.5499
1156,2016-05-04 09:51:00,520.0,559.8318
1157,2016-05-04 09:54:00,420.0,555.2763
1158,2016-05-04 09:57:00,380.0,555.03357
1159,2016-05-04 10:00:00,500.0,543.3402
1160,2016-05-04 10:03:00,460.0,521.3547
1161,2016-05-04 10:06:00,720.0,501.3995
1162,2016-05-04 10:09:00,340.0,504.92892
1163,2016-05-04 10:12:00,480.0,511.67593
1164,2016-05-04 10:15:00,480.0,511.11063
1165,2016-05-04 10:18:00,300.0,506.72952
1166,2016-05-04 10:21:00,639.9999999999999,484.6184
1167,2016-05-04 10:24:00,460.0,478.3194
1168,2016-05-04 10:27:00,460.0,484.65857
1169,2016-05-04 10:30:00,660.0,483.74988
1170,2016-05-04 10:33:00,460.0,497.78378
1171,2016-05-04 10:36:00,660.0,518.02814
1172,2016-05-04 10:39:00,520.0,540.65045
1173,2016-05-04 10:42:00,560.0,548.5264
1174,2016-05-04 10:45:00,680.0,556.60254
1175,2016-05-04 10:48:00,500.0,567.60876
1176,2016-05-04 10:51:00,480.0,574.9707
1177,2016-05-04 10:54:00,580.0,565.6637
1178,2016-05-04 10:57:00,620.0,570.04785
1179,2016-05-04 11:00:00,380.0,564.68164
1180,2016-05-04 11:03:00,700.0,546.79755
1181,2016-05-04 11:06:00,480.0,561.43866
1182,2016-05-04 11:09:00,420.0,554.8951
1183,2016-05-04 11:12:00,720.0,543.1956
1184,2016-05-04 11:15:00,580.0,544.8757
1185,2016-05-04 11:18:00,700.0,565.81165
1186,2016-05-04 11:21:00,639.9999999999999,580.9523
1187,2016-05-04 11:24:00,720.0,595.6605
1188,2016-05-04 11:27:00,440.0,623.5933
1189,2016-05-04 11:30:00,600.0,620.57684
1190,2016-05-04 11:33:00,380.0,618.766
1191,2016-05-04 11:36:00,720.0,603.6995
1192,2016-05-04 11:39:00,680.0,586.1853
1193,2016-05-04 11:42:00,600.0,586.5875
1194,2016-05-04 11:45:00,600.0,591.5313
1195,2016-05-04 11:48:00,600.0,603.4359
1196,2016-05-04 11:51:00,660.0,606.8556
1197,2016-05-04 11:54:00,400.0,612.71564
1198,2016-05-04 11:57:00,480.0,598.78625
1199,2016-05-04 12:00:00,740.0,597.29486
1200,2016-05-04 12:03:00,460.0,586.65894
1201,2016-05-04 12:06:00,840.0,565.04144
1202,2016-05-04 12:09:00,740.0,589.29407
1203,2016-05-04 12:12:00,600.0,619.3186
1204,2016-05-04 12:15:00,700.0,641.30414
1205,2016-05-04 12:18:00,680.0,643.2732
1206,2016-05-04 12:21:00,660.0,658.4856
1207,2016-05-04 12:24:00,720.0,660.9499
1208,2016-05-04 12:27:00,580.0,660.45197
1209,2016-05-04 12:30:00,840.0,662.02325
1210,2016-05-04 12:33:00,760.0,659.90137
1211,2016-05-04 12:36:00,780.0,672.2927
1212,2016-05-04 12:39:00,500.0,690.374
1213,2016-05-04 12:42:00,700.0,678.69885
1214,2016-05-04 12:45:00,700.0,688.4078
1215,2016-05-04 12:48:00,500.0,676.65674
1216,2016-05-04 12:51:00,660.0,656.2259
1217,2016-05-04 12:54:00,860.0,653.8248
1218,2016-05-04 12:57:00,500.0,646.4689
1219,2016-05-04 13:00:00,720.0,639.2253
1220,2016-05-04 13:03:00,700.0,644.39874
1221,2016-05-04 13:06:00,700.0,650.506
1222,2016-05-04 13:09:00,680.0,661.6149
1223,2016-05-04 13:12:00,820.0,660.5929
1224,2016-05-04 13:15:00,800.0,672.356
1225,2016-05-04 13:18:00,480.0,685.48926
1226,2016-05-04 13:21:00,639.9999999999999,679.3974
1227,2016-05-04 13:24:00,620.0,684.3603
1228,2016-05-04 13:27:00,560.0,673.35095
1229,2016-05-04 13:30:00,760.0,640.33966
1230,2016-05-04 13:33:00,720.0,636.6254
1231,2016-05-04 13:36:00,740.0,634.1755
1232,2016-05-04 13:39:00,620.0,649.70764
1233,2016-05-04 13:42:00,620.0,650.9604
1234,2016-05-04 13:45:00,660.0,657.53064
1235,2016-05-04 13:48:00,760.0,650.8764
1236,2016-05-04 13:51:00,660.0,655.14374
1237,2016-05-04 13:54:00,680.0,654.41705
1238,2016-05-04 13:57:00,560.0,656.2362
1239,2016-05-04 14:00:00,540.0,654.38416
1240,2016-05-04 14:03:00,660.0,649.7203
1241,2016-05-04 14:06:00,600.0,635.0337
1242,2016-05-04 14:09:00,860.0,619.4912
1243,2016-05-04 14:12:00,520.0,632.1253
1244,2016-05-04 14:15:00,860.0,634.70557
1245,2016-05-04 14:18:00,720.0,652.7386
1246,2016-05-04 14:21:00,700.0,670.3992
1247,2016-05-04 14:24:00,800.0,689.87885
1248,2016-05-04 14:27:00,580.0,692.049
1249,2016-05-04 14:30:00,660.0,693.3054
1250,2016-05-04 14:33:00,460.0,691.23285
1251,2016-05-04 14:36:00,500.0,682.4322
1252,2016-05-04 14:39:00,780.0,656.32947
1253,2016-05-04 14:42:00,780.0,630.1939
1254,2016-05-04 14:45:00,460.0,614.6887
1255,2016-05-04 14:48:00,820.0,618.9208
1256,2016-05-04 14:51:00,580.0,633.06604
1257,2016-05-04 14:54:00,560.0,644.7047
1258,2016-05-04 14:57:00,639.9999999999999,634.3588
1259,2016-05-04 15:00:00,400.0,631.5572
1260,2016-05-04 15:03:00,760.0,620.00183
1261,2016-05-04 15:06:00,760.0,606.95593
1262,2016-05-04 15:09:00,680.0,606.56805
1263,2016-05-04 15:12:00,720.0,628.4815
1264,2016-05-04 15:15:00,680.0,643.89374
1265,2016-05-04 15:18:00,720.0,658.7525
1266,2016-05-04 15:21:00,639.9999999999999,663.80005
1267,2016-05-04 15:24:00,720.0,667.08435
1268,2016-05-04 15:27:00,639.9999999999999,665.7616
1269,2016-05-04 15:30:00,900.0,665.9576
1270,2016-05-04 15:33:00,639.9999999999999,672.53284
1271,2016-05-04 15:36:00,520.0,680.9041
1272,2016-05-04 15:39:00,760.0,673.4902
1273,2016-05-04 15:42:00,460.0,677.9212
1274,2016-05-04 15:45:00,639.9999999999999,657.68585
1275,2016-05-04 15:48:00,620.0,629.19867
1276,2016-05-04 15:51:00,460.0,634.45593
1277,2016-05-04 15:54:00,620.0,609.9835
1278,2016-05-04 15:57:00,639.9999999999999,598.7196
1279,2016-05-04 16:00:00,660.0,585.8498
1280,2016-05-04 16:03:00,460.0,589.90454
1281,2016-05-04 16:06:00,600.0,585.357
1282,2016-05-04 16:09:00,800.0,599.1056
1283,2016-05-04 16:12:00,600.0,602.26025
1284,2016-05-04 16:15:00,860.0,613.7963
1285,2016-05-04 16:18:00,580.0,647.7227
1286,2016-05-04 16:21:00,780.0,652.2813
1287,2016-05-04 16:24:00,800.0,667.53326
1288,2016-05-04 16:27:00,540.0,681.20935
1289,2016-05-04 16:30:00,820.0,683.4116
1290,2016-05-04 16:33:00,639.9999999999999,684.37585
1291,2016-05-04 16:36:00,540.0,684.6985
1292,2016-05-04 16:39:00,800.0,678.4078
1293,2016-05-04 16:42:00,480.0,673.8358
1294,2016-05-04 16:45:00,820.0,660.26215
1295,2016-05-04 16:48:00,639.9999999999999,649.57605
1296,2016-05-04 16:51:00,500.0,652.72876
1297,2016-05-04 16:54:00,800.0,646.23254
1298,2016-05-04 16:57:00,660.0,644.5086
1299,2016-05-04 17:00:00,780.0,648.58606
1300,2016-05-04 17:03:00,740.0,663.94037
1301,2016-05-04 17:06:00,740.0,669.4575
1302,2016-05-04 17:09:00,740.0,683.5096
1303,2016-05-04 17:12:00,639.9999999999999,682.33264
1304,2016-05-04 17:15:00,740.0,685.2066
1305,2016-05-04 17:18:00,400.0,682.73175
1306,2016-05-04 17:21:00,400.0,681.7099
1307,2016-05-04 17:24:00,680.0,657.9593
1308,2016-05-04 17:27:00,500.0,626.7713
1309,2016-05-04 17:30:00,500.0,581.5617
1310,2016-05-04 17:33:00,440.0,553.7946
1311,2016-05-04 17:36:00,480.0,558.72736
1312,2016-05-04 17:39:00,400.0,540.591
1313,2016-05-04 17:42:00,700.0,510.81494
1314,2016-05-04 17:45:00,440.0,503.81946
1315,2016-05-04 17:48:00,400.0,515.2581
1316,2016-05-04 17:51:00,300.0,510.46423
1317,2016-05-04 17:54:00,500.0,509.68256
1318,2016-05-04 17:57:00,380.0,478.32056
1319,2016-05-04 18:00:00,420.0,459.50586
1320,2016-05-04 18:03:00,260.0,439.6291
1321,2016-05-04 18:06:00,480.0,447.39587
1322,2016-05-04 18:09:00,360.0,425.45
1323,2016-05-04 18:12:00,400.0,410.08014
1324,2016-05-04 18:15:00,440.0,395.95166
1325,2016-05-04 18:18:00,400.0,406.38098
1326,2016-05-04 18:21:00,360.0,406.93634
1327,2016-05-04 18:24:00,400.0,407.80447
1328,2016-05-04 18:27:00,480.0,409.77982
1329,2016-05-04 18:30:00,380.0,412.68472
1330,2016-05-04 18:33:00,480.0,414.6044
1331,2016-05-04 18:36:00,420.0,428.5922
1332,2016-05-04 18:39:00,260.0,436.53967
1333,2016-05-04 18:42:00,280.0,424.22546
1334,2016-05-04 18:45:00,220.0,412.49777
1335,2016-05-04 18:48:00,440.0,386.93384
1336,2016-05-04 18:51:00,300.0,359.96445
1337,2016-05-04 18:54:00,300.0,335.64438
1338,2016-05-04 18:57:00,100.0,331.73102
1339,2016-05-04 19:00:00,280.0,330.5922
1340,2016-05-04 19:03:00,180.0,300.42334
1341,2016-05-04 19:06:00,300.0,271.52
1342,2016-05-04 19:09:00,240.0,245.81761
1343,2016-05-04 19:12:00,319.99999999999994,244.08981
1344,2016-05-04 19:15:00,240.0,242.81567
1345,2016-05-04 19:18:00,220.0,250.67273
1346,2016-05-04 19:21:00,260.0,252.03035
1347,2016-05-04 19:24:00,300.0,254.44289
1348,2016-05-04 19:27:00,140.0,254.8623
1349,2016-05-04 19:30:00,100.0,244.90015
1350,2016-05-04 19:33:00,180.0,240.23402
1351,2016-05-04 19:36:00,300.0,221.84377
1352,2016-05-04 19:39:00,300.0,202.49886
1353,2016-05-04 19:42:00,300.0,210.0209
1354,2016-05-04 19:45:00,180.0,232.35219
1355,2016-05-04 19:48:00,280.0,242.28102
1356,2016-05-04 19:51:00,300.0,246.53555
1357,2016-05-04 19:54:00,240.0,260.81094
1358,2016-05-04 19:57:00,300.0,262.31125
1359,2016-05-04 20:00:00,220.0,265.89285
1360,2016-05-04 20:03:00,260.0,265.5395
1361,2016-05-04 20:06:00,319.99999999999994,262.45175
1362,2016-05-04 20:09:00,260.0,260.9041
1363,2016-05-04 20:12:00,280.0,264.64343
1364,2016-05-04 20:15:00,200.0,268.06052
1365,2016-05-04 20:18:00,319.99999999999994,268.43143
1366,2016-05-04 20:21:00,120.0,265.86258
1367,2016-05-04 20:24:00,340.0,253.2153
1368,2016-05-04 20:27:00,240.0,249.8326
1369,2016-05-04 20:30:00,180.0,252.49753
1370,2016-05-04 20:33:00,100.0,240.14883
1371,2016-05-04 20:36:00,159.99999999999997,236.42711
1372,2016-05-04 20:39:00,180.0,214.38658
1373,2016-05-04 20:42:00,79.99999999999999,199.0849
1374,2016-05-04 20:45:00,79.99999999999999,164.9291
1375,2016-05-04 20:48:00,100.0,164.31479
1376,2016-05-04 20:51:00,180.0,138.45732
1377,2016-05-04 20:54:00,159.99999999999997,121.062195
1378,2016-05-04 20:57:00,100.0,112.43684
1379,2016-05-04 21:00:00,100.0,115.49732
1380,2016-05-04 21:03:00,100.0,121.833
1381,2016-05-04 21:06:00,140.0,113.8873
1382,2016-05-04 21:09:00,140.0,109.26519
1383,2016-05-04 21:12:00,180.0,108.60867
1384,2016-05-04 21:15:00,100.0,117.331665
1385,2016-05-04 21:18:00,100.0,118.2685
1386,2016-05-04 21:21:00,159.99999999999997,121.15454
1387,2016-05-04 21:24:00,39.99999999999999,118.29515
1388,2016-05-04 21:27:00,60.0,110.41418
1389,2016-05-04 21:30:00,100.0,99.1694
1390,2016-05-04 21:33:00,100.0,96.279366
1391,2016-05-04 21:36:00,39.99999999999999,83.39038
1392,2016-05-04 21:39:00,79.99999999999999,71.43245
1393,2016-05-04 21:42:00,120.0,75.40625
1394,2016-05-04 21:45:00,120.0,69.04969
1395,2016-05-04 21:48:00,120.0,72.55272
1396,2016-05-04 21:51:00,60.0,80.20567
1397,2016-05-04 21:54:00,60.0,87.07961
1398,2016-05-04 21:57:00,100.0,83.44788
1399,2016-05-04 22:00:00,60.0,80.200775
1400,2016-05-04 22:03:00,79.99999999999999,74.28526
1401,2016-05-04 22:06:00,39.99999999999999,68.91207
1402,2016-05-04 22:09:00,39.99999999999999,68.07214
1403,2016-05-04 22:12:00,60.0,60.66844
1404,2016-05-04 22:15:00,60.0,52.917004
1405,2016-05-04 22:18:00,19.999999999999996,46.45324
1406,2016-05-04 22:21:00,120.0,41.141388
1407,2016-05-04 22:24:00,19.999999999999996,44.127388
1408,2016-05-04 22:27:00,39.99999999999999,45.424877
1409,2016-05-04 22:30:00,39.99999999999999,42.327816
1410,2016-05-04 22:33:00,19.999999999999996,43.05689
1411,2016-05-04 22:36:00,60.0,35.666645
1412,2016-05-04 22:39:00,19.999999999999996,32.22679
1413,2016-05-04 22:42:00,19.999999999999996,30.112047
1414,2016-05-04 22:45:00,19.999999999999996,29.914282
1415,2016-05-04 22:48:00,19.999999999999996,28.00657
1416,2016-05-04 22:51:00,39.99999999999999,26.137957
1417,2016-05-04 22:54:00,39.99999999999999,26.325535
1418,2016-05-04 22:57:00,19.999999999999996,26.047733
1419,2016-05-04 23:00:00,39.99999999999999,26.476679
1420,2016-05-04 23:03:00,19.999999999999996,28.418882
1421,2016-05-04 23:06:00,60.0,28.140257
1422,2016-05-04 23:09:00,0.0,29.404915
1423,2016-05-04 23:12:00,60.0,28.426504
1424,2016-05-04 23:15:00,0.0,27.821583
1425,2016-05-04 23:18:00,60.0,27.468325
1426,2016-05-04 23:21:00,39.99999999999999,26.942604
1427,2016-05-04 23:24:00,19.999999999999996,28.267279
1428,2016-05-04 23:27:00,39.99999999999999,27.189302
