datetime,actual,predicted
2016-05-04 13:33:00,820.0,671.73785
2016-05-04 13:36:00,800.0,691.52594
2016-05-04 13:39:00,480.0,718.7491
2016-05-04 13:42:00,639.9999999999999,695.6124
2016-05-04 13:45:00,620.0,632.9165
2016-05-04 13:48:00,560.0,578.3858
2016-05-04 13:51:00,760.0,609.54083
2016-05-04 13:54:00,720.0,625.10913
2016-05-04 13:57:00,740.0,655.80096
2016-05-04 14:00:00,620.0,704.14087
2016-05-04 14:03:00,620.0,677.1754
2016-05-04 14:06:00,660.0,650.37286
2016-05-04 14:09:00,760.0,622.89404
2016-05-04 14:12:00,660.0,652.9171
2016-05-04 14:15:00,680.0,673.02295
2016-05-04 14:18:00,560.0,677.8108
2016-05-04 14:21:00,540.0,632.5185
2016-05-04 14:24:00,660.0,600.4302
2016-05-04 14:27:00,600.0,581.5602
2016-05-04 14:30:00,860.0,598.7156
2016-05-04 14:33:00,520.0,666.3851
2016-05-04 14:36:00,860.0,657.6703
2016-05-04 14:39:00,720.0,700.64606
2016-05-04 14:42:00,700.0,671.737
2016-05-04 14:45:00,800.0,723.8587
2016-05-04 14:48:00,580.0,698.65436
2016-05-04 14:51:00,660.0,680.42255
2016-05-04 14:54:00,460.0,664.0083
2016-05-04 14:57:00,500.0,583.1979
2016-05-04 15:00:00,780.0,556.64044
2016-05-04 15:03:00,780.0,562.6672
2016-05-04 15:06:00,460.0,655.31824
2016-05-04 15:09:00,820.0,675.7423
2016-05-04 15:12:00,580.0,655.3374
2016-05-04 15:15:00,560.0,617.0969
2016-05-04 15:18:00,639.9999999999999,651.2847
2016-05-04 15:21:00,400.0,589.6231
2016-05-04 15:24:00,760.0,558.8237
2016-05-04 15:27:00,760.0,585.2031
2016-05-04 15:30:00,680.0,616.8587
2016-05-04 15:33:00,720.0,704.0044
2016-05-04 15:36:00,680.0,690.23413
2016-05-04 15:39:00,720.0,671.50397
2016-05-04 15:42:00,639.9999999999999,679.19995
2016-05-04 15:45:00,720.0,664.2146
2016-05-04 15:48:00,639.9999999999999,668.5148
2016-05-04 15:51:00,900.0,652.84033
2016-05-04 15:54:00,639.9999999999999,700.63794
2016-05-04 15:57:00,520.0,700.9863
2016-05-04 16:00:00,760.0,682.6899
2016-05-04 16:03:00,460.0,619.7403
2016-05-04 16:06:00,639.9999999999999,594.2687
2016-05-04 16:09:00,620.0,615.4322
2016-05-04 16:12:00,460.0,572.1631
2016-05-04 16:15:00,620.0,589.8976
2016-05-04 16:18:00,639.9999999999999,568.4717
2016-05-04 16:21:00,660.0,570.2186
2016-05-04 16:24:00,460.0,628.54364
2016-05-04 16:27:00,600.0,601.5649
2016-05-04 16:30:00,800.0,576.9596
2016-05-04 16:33:00,600.0,596.366
2016-05-04 16:36:00,860.0,655.9761
2016-05-04 16:39:00,580.0,704.957
2016-05-04 16:42:00,780.0,668.66095
2016-05-04 16:45:00,800.0,702.0755
2016-05-04 16:48:00,540.0,681.3795
2016-05-04 16:51:00,820.0,695.2825
2016-05-04 16:54:00,639.9999999999999,682.3244
2016-05-04 16:57:00,540.0,651.77386
2016-05-04 17:00:00,800.0,663.8942
2016-05-04 17:03:00,480.0,633.0139
2016-05-04 17:06:00,820.0,615.82135
2016-05-04 17:09:00,639.9999999999999,666.4107
2016-05-04 17:12:00,500.0,634.4615
2016-05-04 17:15:00,800.0,656.5484
2016-05-04 17:18:00,660.0,621.7826
2016-05-04 17:21:00,780.0,638.43726
2016-05-04 17:24:00,740.0,706.4326
2016-05-04 17:27:00,740.0,692.6443
2016-05-04 17:30:00,740.0,714.60944
2016-05-04 17:33:00,639.9999999999999,703.9138
2016-05-04 17:36:00,740.0,686.2937
2016-05-04 17:39:00,400.0,677.73303
2016-05-04 17:42:00,400.0,612.98
2016-05-04 17:45:00,680.0,543.52155
2016-05-04 17:48:00,500.0,490.6934
2016-05-04 17:51:00,500.0,540.66626
2016-05-04 17:54:00,440.0,574.90546
2016-05-04 17:57:00,480.0,504.19894
2016-05-04 18:00:00,400.0,493.6976
2016-05-04 18:03:00,700.0,468.6038
2016-05-04 18:06:00,440.0,521.7275
2016-05-04 18:09:00,400.0,534.33185
2016-05-04 18:12:00,300.0,542.7825
2016-05-04 18:15:00,500.0,419.19165
2016-05-04 18:18:00,380.0,416.92996
2016-05-04 18:21:00,420.0,421.53955
2016-05-04 18:24:00,260.0,460.98376
2016-05-04 18:27:00,480.0,394.9589
2016-05-04 18:30:00,360.0,405.8515
2016-05-04 18:33:00,400.0,395.44998
2016-05-04 18:36:00,440.0,442.83636
2016-05-04 18:39:00,400.0,422.7226
2016-05-04 18:42:00,360.0,441.3463
2016-05-04 18:45:00,400.0,432.95932
2016-05-04 18:48:00,480.0,414.21106
2016-05-04 18:51:00,380.0,431.9322
2016-05-04 18:54:00,480.0,450.2174
2016-05-04 18:57:00,420.0,467.42154
2016-05-04 19:00:00,260.0,452.23193
2016-05-04 19:03:00,280.0,431.15018
2016-05-04 19:06:00,220.0,358.32254
2016-05-04 19:09:00,440.0,288.65714
2016-05-04 19:12:00,300.0,329.41348
2016-05-04 19:15:00,300.0,351.9513
2016-05-04 19:18:00,100.0,384.68927
2016-05-04 19:21:00,280.0,281.7877
2016-05-04 19:24:00,180.0,252.08595
2016-05-04 19:27:00,300.0,213.04713
2016-05-04 19:30:00,240.0,279.40387
2016-05-04 19:33:00,319.99999999999994,269.29776
2016-05-04 19:36:00,240.0,314.69006
2016-05-04 19:39:00,220.0,300.7491
2016-05-04 19:42:00,260.0,297.53207
2016-05-04 19:45:00,300.0,268.17505
2016-05-04 19:48:00,140.0,285.4979
2016-05-04 19:51:00,100.0,275.90784
2016-05-04 19:54:00,180.0,220.51979
2016-05-04 19:57:00,300.0,157.91971
2016-05-04 20:00:00,300.0,205.41977
2016-05-04 20:03:00,300.0,284.6384
2016-05-04 20:06:00,180.0,331.70004
2016-05-04 20:09:00,280.0,301.90692
2016-05-04 20:12:00,300.0,282.33017
2016-05-04 20:15:00,240.0,277.06644
2016-05-04 20:18:00,300.0,309.0407
2016-05-04 20:21:00,220.0,309.6969
2016-05-04 20:24:00,260.0,288.21396
2016-05-04 20:27:00,319.99999999999994,292.22324
2016-05-04 20:30:00,260.0,290.57834
2016-05-04 20:33:00,280.0,313.60074
2016-05-04 20:36:00,200.0,319.8943
2016-05-04 20:39:00,319.99999999999994,283.5914
2016-05-04 20:42:00,120.0,291.97934
2016-05-04 20:45:00,340.0,254.18607
2016-05-04 20:48:00,240.0,283.16013
2016-05-04 20:51:00,180.0,260.41788
2016-05-04 20:54:00,100.0,295.41074
2016-05-04 20:57:00,159.99999999999997,211.02954
2016-05-04 21:00:00,180.0,169.77226
2016-05-04 21:03:00,79.99999999999999,164.94449
2016-05-04 21:06:00,79.99999999999999,171.69803
2016-05-04 21:09:00,100.0,139.79306
2016-05-04 21:12:00,180.0,100.97188
2016-05-04 21:15:00,159.99999999999997,131.68077
2016-05-04 21:18:00,100.0,167.60017
2016-05-04 21:21:00,100.0,177.63771
2016-05-04 21:24:00,100.0,144.69168
2016-05-04 21:27:00,140.0,118.23952
2016-05-04 21:30:00,140.0,129.37834
2016-05-04 21:33:00,180.0,145.82455
2016-05-04 21:36:00,100.0,174.0816
2016-05-04 21:39:00,100.0,168.5123
2016-05-04 21:42:00,159.99999999999997,153.42287
2016-05-04 21:45:00,39.99999999999999,134.93004
2016-05-04 21:48:00,60.0,126.4371
2016-05-04 21:51:00,100.0,108.90598
2016-05-04 21:54:00,100.0,74.456215
2016-05-04 21:57:00,39.99999999999999,100.39073
2016-05-04 22:00:00,79.99999999999999,101.445305
2016-05-04 22:03:00,120.0,87.53578
2016-05-04 22:06:00,120.0,88.62986
2016-05-04 22:09:00,120.0,123.2498
2016-05-04 22:12:00,60.0,140.86319
2016-05-04 22:15:00,60.0,124.261856
2016-05-04 22:18:00,100.0,99.30136
2016-05-04 22:21:00,60.0,83.53801
2016-05-04 22:24:00,79.99999999999999,89.09201
2016-05-04 22:27:00,39.99999999999999,95.93794
2016-05-04 22:30:00,39.99999999999999,74.941086
2016-05-04 22:33:00,60.0,67.0534
2016-05-04 22:36:00,60.0,54.4354
2016-05-04 22:39:00,19.999999999999996,63.002434
2016-05-04 22:42:00,120.0,60.70047
2016-05-04 22:45:00,19.999999999999996,72.29623
2016-05-04 22:48:00,39.99999999999999,68.07513
2016-05-04 22:51:00,39.99999999999999,76.83407
2016-05-04 22:54:00,19.999999999999996,39.410706
2016-05-04 22:57:00,60.0,42.888958
2016-05-04 23:00:00,19.999999999999996,45.838818
2016-05-04 23:03:00,19.999999999999996,42.266323
2016-05-04 23:06:00,19.999999999999996,43.533474
2016-05-04 23:09:00,19.999999999999996,24.911425
2016-05-04 23:12:00,39.99999999999999,24.911425
2016-05-04 23:15:00,39.99999999999999,30.742815
2016-05-04 23:18:00,19.999999999999996,39.410706
2016-05-04 23:21:00,39.99999999999999,42.888958
2016-05-04 23:24:00,19.999999999999996,40.04666
2016-05-04 23:27:00,60.0,33.6036
2016-05-04 23:30:00,0.0,45.838818
2016-05-04 23:33:00,60.0,36.472946
2016-05-04 23:36:00,0.0,46.492702
2016-05-04 23:39:00,60.0,27.16382
2016-05-04 23:42:00,39.99999999999999,46.492702
2016-05-04 23:45:00,19.999999999999996,38.796974
